Id,label
7527,asian fusion
7528,american (new)
7529,asian fusion
7530,american (new)
7531,american (new)
7532,mexican
7533,mediterranean
7534,mediterranean
7535,mexican
7536,asian fusion
7537,mexican
7538,asian fusion
7539,american (new)
7540,mediterranean
7541,mexican
7542,american (new)
7543,mexican
7544,asian fusion
7545,mexican
7546,american (new)
7547,mexican
7548,canadian (new)
7549,canadian (new)
7550,mexican
7551,american (new)
7552,american (traditional)
7553,asian fusion
7554,asian fusion
7555,american (new)
7556,asian fusion
7557,asian fusion
7558,american (new)
7559,mexican
7560,canadian (new)
7561,mexican
7562,american (new)
7563,asian fusion
7564,asian fusion
7565,asian fusion
7566,american (new)
7567,american (traditional)
7568,american (new)
7569,asian fusion
7570,american (traditional)
7571,asian fusion
7572,thai
7573,asian fusion
7574,italian
7575,mediterranean
7576,asian fusion
7577,american (new)
7578,american (traditional)
7579,asian fusion
7580,asian fusion
7581,italian
7582,american (new)
7583,mexican
7584,american (traditional)
7585,american (traditional)
7586,asian fusion
7587,american (new)
7588,asian fusion
7589,american (new)
7590,american (new)
7591,asian fusion
7592,canadian (new)
7593,canadian (new)
7594,american (new)
7595,asian fusion
7596,american (traditional)
7597,asian fusion
7598,italian
7599,american (new)
7600,american (new)
7601,mexican
7602,mexican
7603,american (new)
7604,american (new)
7605,american (new)
7606,american (new)
7607,asian fusion
7608,mexican
7609,american (new)
7610,asian fusion
7611,american (new)
7612,mexican
7613,asian fusion
7614,mexican
7615,mediterranean
7616,american (new)
7617,american (traditional)
7618,american (new)
7619,asian fusion
7620,asian fusion
7621,american (new)
7622,asian fusion
7623,american (new)
7624,american (new)
7625,mexican
7626,asian fusion
7627,asian fusion
7628,american (traditional)
7629,american (new)
7630,asian fusion
7631,asian fusion
7632,asian fusion
7633,asian fusion
7634,asian fusion
7635,american (traditional)
7636,american (new)
7637,american (traditional)
7638,canadian (new)
7639,american (new)
7640,asian fusion
7641,mexican
7642,japanese
7643,japanese
7644,american (new)
7645,canadian (new)
7646,mexican
7647,american (new)
7648,asian fusion
7649,asian fusion
7650,canadian (new)
7651,asian fusion
7652,asian fusion
7653,asian fusion
7654,american (new)
7655,american (new)
7656,american (new)
7657,japanese
7658,asian fusion
7659,asian fusion
7660,asian fusion
7661,asian fusion
7662,canadian (new)
7663,asian fusion
7664,american (new)
7665,mediterranean
7666,american (traditional)
7667,american (traditional)
7668,asian fusion
7669,asian fusion
7670,american (new)
7671,american (new)
7672,asian fusion
7673,mexican
7674,asian fusion
7675,japanese
7676,asian fusion
7677,mexican
7678,asian fusion
7679,mexican
7680,asian fusion
7681,asian fusion
7682,american (new)
7683,american (new)
7684,american (traditional)
7685,asian fusion
7686,canadian (new)
7687,asian fusion
7688,asian fusion
7689,asian fusion
7690,asian fusion
7691,canadian (new)
7692,asian fusion
7693,asian fusion
7694,american (new)
7695,american (new)
7696,american (new)
7697,asian fusion
7698,american (new)
7699,mexican
7700,asian fusion
7701,american (new)
7702,american (new)
7703,asian fusion
7704,canadian (new)
7705,mexican
7706,canadian (new)
7707,canadian (new)
7708,american (traditional)
7709,asian fusion
7710,mexican
7711,mexican
7712,american (new)
7713,mexican
7714,mexican
7715,canadian (new)
7716,american (traditional)
7717,asian fusion
7718,asian fusion
7719,american (traditional)
7720,chinese
7721,american (traditional)
7722,asian fusion
7723,mexican
7724,mexican
7725,asian fusion
7726,canadian (new)
7727,mexican
7728,asian fusion
7729,japanese
7730,american (new)
7731,american (new)
7732,asian fusion
7733,asian fusion
7734,mediterranean
7735,canadian (new)
7736,japanese
7737,italian
7738,mexican
7739,mexican
7740,asian fusion
7741,chinese
7742,canadian (new)
7743,american (new)
7744,asian fusion
7745,chinese
7746,mexican
7747,asian fusion
7748,american (new)
7749,american (new)
7750,american (new)
7751,asian fusion
7752,asian fusion
7753,mexican
7754,american (traditional)
7755,canadian (new)
7756,mexican
7757,asian fusion
7758,mediterranean
7759,asian fusion
7760,mexican
7761,mexican
7762,american (new)
7763,mexican
7764,asian fusion
7765,american (new)
7766,canadian (new)
7767,thai
7768,asian fusion
7769,american (traditional)
7770,american (traditional)
7771,american (new)
7772,asian fusion
7773,asian fusion
7774,asian fusion
7775,chinese
7776,asian fusion
7777,asian fusion
7778,canadian (new)
7779,asian fusion
7780,asian fusion
7781,asian fusion
7782,mexican
7783,american (traditional)
7784,asian fusion
7785,asian fusion
7786,canadian (new)
7787,mexican
7788,american (new)
7789,american (new)
7790,asian fusion
7791,american (new)
7792,canadian (new)
7793,canadian (new)
7794,thai
7795,american (traditional)
7796,mexican
7797,canadian (new)
7798,asian fusion
7799,asian fusion
7800,mexican
7801,american (traditional)
7802,mexican
7803,asian fusion
7804,asian fusion
7805,asian fusion
7806,mexican
7807,mexican
7808,mexican
7809,mexican
7810,asian fusion
7811,mexican
7812,asian fusion
7813,american (new)
7814,chinese
7815,american (new)
7816,american (new)
7817,american (new)
7818,american (new)
7819,asian fusion
7820,american (new)
7821,asian fusion
7822,american (traditional)
7823,canadian (new)
7824,american (new)
7825,american (traditional)
7826,canadian (new)
7827,asian fusion
7828,chinese
7829,mexican
7830,italian
7831,japanese
7832,canadian (new)
7833,asian fusion
7834,american (traditional)
7835,american (traditional)
7836,chinese
7837,asian fusion
7838,chinese
7839,asian fusion
7840,american (new)
7841,canadian (new)
7842,asian fusion
7843,asian fusion
7844,mexican
7845,american (new)
7846,american (new)
7847,american (traditional)
7848,canadian (new)
7849,mexican
7850,american (new)
7851,american (new)
7852,mexican
7853,asian fusion
7854,asian fusion
7855,asian fusion
7856,american (new)
7857,asian fusion
7858,canadian (new)
7859,thai
7860,canadian (new)
7861,canadian (new)
7862,canadian (new)
7863,asian fusion
7864,mexican
7865,asian fusion
7866,mexican
7867,asian fusion
7868,asian fusion
7869,mediterranean
7870,american (traditional)
7871,asian fusion
7872,japanese
7873,american (traditional)
7874,asian fusion
7875,mexican
7876,american (new)
7877,american (new)
7878,american (new)
7879,asian fusion
7880,asian fusion
7881,asian fusion
7882,american (new)
7883,american (traditional)
7884,american (new)
7885,asian fusion
7886,asian fusion
7887,mexican
7888,asian fusion
7889,asian fusion
7890,italian
7891,asian fusion
7892,mexican
7893,canadian (new)
7894,american (new)
7895,asian fusion
7896,american (new)
7897,mexican
7898,mediterranean
7899,american (traditional)
7900,asian fusion
7901,american (traditional)
7902,japanese
7903,asian fusion
7904,asian fusion
7905,asian fusion
7906,american (new)
7907,mexican
7908,mediterranean
7909,asian fusion
7910,asian fusion
7911,mexican
7912,asian fusion
7913,mexican
7914,asian fusion
7915,american (new)
7916,mexican
7917,asian fusion
7918,american (traditional)
7919,asian fusion
7920,american (traditional)
7921,mexican
7922,american (new)
7923,american (new)
7924,canadian (new)
7925,japanese
7926,japanese
7927,mexican
7928,american (new)
7929,canadian (new)
7930,american (new)
7931,american (new)
7932,asian fusion
7933,asian fusion
7934,asian fusion
7935,asian fusion
7936,canadian (new)
7937,american (traditional)
7938,asian fusion
7939,american (traditional)
7940,asian fusion
7941,asian fusion
7942,asian fusion
7943,chinese
7944,asian fusion
7945,asian fusion
7946,canadian (new)
7947,american (traditional)
7948,italian
7949,asian fusion
7950,asian fusion
7951,asian fusion
7952,american (new)
7953,canadian (new)
7954,american (new)
7955,mediterranean
7956,asian fusion
7957,american (traditional)
7958,american (new)
7959,american (new)
7960,mexican
7961,mexican
7962,american (new)
7963,american (new)
7964,american (new)
7965,american (traditional)
7966,chinese
7967,american (traditional)
7968,asian fusion
7969,mexican
7970,italian
7971,asian fusion
7972,asian fusion
7973,american (new)
7974,american (new)
7975,asian fusion
7976,american (new)
7977,asian fusion
7978,mexican
7979,asian fusion
7980,asian fusion
7981,american (new)
7982,asian fusion
7983,mediterranean
7984,asian fusion
7985,american (new)
7986,american (new)
7987,asian fusion
7988,american (traditional)
7989,mexican
7990,asian fusion
7991,japanese
7992,canadian (new)
7993,american (new)
7994,asian fusion
7995,canadian (new)
7996,american (traditional)
7997,japanese
7998,asian fusion
7999,american (new)
8000,mexican
8001,asian fusion
8002,mediterranean
8003,american (traditional)
8004,asian fusion
8005,asian fusion
8006,mediterranean
8007,american (traditional)
8008,american (new)
8009,asian fusion
8010,asian fusion
8011,asian fusion
8012,asian fusion
8013,asian fusion
8014,chinese
8015,mexican
8016,japanese
8017,american (new)
8018,italian
8019,american (new)
8020,asian fusion
8021,mexican
8022,asian fusion
8023,asian fusion
8024,asian fusion
8025,asian fusion
8026,asian fusion
8027,mediterranean
8028,american (new)
8029,canadian (new)
8030,asian fusion
8031,american (new)
8032,american (new)
8033,asian fusion
8034,asian fusion
8035,mexican
8036,mexican
8037,asian fusion
8038,asian fusion
8039,american (new)
8040,mexican
8041,mexican
8042,mexican
8043,mexican
8044,mexican
8045,asian fusion
8046,chinese
8047,canadian (new)
8048,asian fusion
8049,asian fusion
8050,american (new)
8051,mexican
8052,asian fusion
8053,american (new)
8054,asian fusion
8055,american (new)
8056,asian fusion
8057,japanese
8058,canadian (new)
8059,asian fusion
8060,american (new)
8061,canadian (new)
8062,asian fusion
8063,american (new)
8064,american (new)
8065,american (new)
8066,japanese
8067,italian
8068,asian fusion
8069,chinese
8070,mexican
8071,american (new)
8072,asian fusion
8073,american (new)
8074,asian fusion
8075,asian fusion
8076,asian fusion
8077,japanese
8078,american (new)
8079,chinese
8080,american (traditional)
8081,canadian (new)
8082,american (traditional)
8083,asian fusion
8084,asian fusion
8085,american (new)
8086,canadian (new)
8087,american (traditional)
8088,american (new)
8089,american (new)
8090,asian fusion
8091,asian fusion
8092,mexican
8093,american (new)
8094,mexican
8095,italian
8096,canadian (new)
8097,mexican
8098,asian fusion
8099,american (traditional)
8100,mexican
8101,american (new)
8102,american (new)
8103,american (traditional)
8104,mexican
8105,american (traditional)
8106,asian fusion
8107,chinese
8108,american (new)
8109,asian fusion
8110,asian fusion
8111,mexican
8112,italian
8113,asian fusion
8114,japanese
8115,american (new)
8116,italian
8117,asian fusion
8118,asian fusion
8119,mediterranean
8120,american (new)
8121,mexican
8122,thai
8123,asian fusion
8124,asian fusion
8125,american (new)
8126,asian fusion
8127,asian fusion
8128,asian fusion
8129,canadian (new)
8130,american (new)
8131,mexican
8132,american (new)
8133,american (new)
8134,mexican
8135,asian fusion
8136,mexican
8137,mediterranean
8138,asian fusion
8139,mexican
8140,asian fusion
8141,canadian (new)
8142,asian fusion
8143,american (traditional)
8144,thai
8145,american (new)
8146,asian fusion
8147,japanese
8148,asian fusion
8149,japanese
8150,american (new)
8151,american (new)
8152,american (traditional)
8153,canadian (new)
8154,asian fusion
8155,american (new)
8156,mexican
8157,american (new)
8158,mexican
8159,american (traditional)
8160,mediterranean
8161,asian fusion
8162,italian
8163,mexican
8164,mediterranean
8165,canadian (new)
8166,asian fusion
8167,canadian (new)
8168,asian fusion
8169,asian fusion
8170,chinese
8171,american (new)
8172,asian fusion
8173,asian fusion
8174,asian fusion
8175,mexican
8176,asian fusion
8177,canadian (new)
8178,asian fusion
8179,asian fusion
8180,american (new)
8181,mexican
8182,chinese
8183,canadian (new)
8184,asian fusion
8185,asian fusion
8186,asian fusion
8187,canadian (new)
8188,mexican
8189,asian fusion
8190,asian fusion
8191,american (traditional)
8192,mexican
8193,american (new)
8194,american (new)
8195,chinese
8196,japanese
8197,american (traditional)
8198,japanese
8199,asian fusion
8200,mexican
8201,mediterranean
8202,american (traditional)
8203,american (new)
8204,asian fusion
8205,mexican
8206,american (new)
8207,asian fusion
8208,american (new)
8209,asian fusion
8210,american (traditional)
8211,asian fusion
8212,american (new)
8213,american (new)
8214,asian fusion
8215,american (new)
8216,mediterranean
8217,american (new)
8218,italian
8219,canadian (new)
8220,mediterranean
8221,mexican
8222,mexican
8223,american (new)
8224,asian fusion
8225,asian fusion
8226,japanese
8227,mexican
8228,american (traditional)
8229,asian fusion
8230,asian fusion
8231,mexican
8232,asian fusion
8233,mexican
8234,canadian (new)
8235,thai
8236,american (traditional)
8237,asian fusion
8238,american (new)
8239,asian fusion
8240,asian fusion
8241,american (new)
8242,american (new)
8243,mexican
8244,american (traditional)
8245,american (new)
8246,asian fusion
8247,american (traditional)
8248,japanese
8249,asian fusion
8250,american (new)
8251,japanese
8252,american (traditional)
8253,american (new)
8254,american (new)
8255,asian fusion
8256,asian fusion
8257,american (new)
8258,american (new)
8259,american (new)
8260,asian fusion
8261,mexican
8262,asian fusion
8263,asian fusion
8264,asian fusion
8265,american (traditional)
8266,asian fusion
8267,canadian (new)
8268,canadian (new)
8269,chinese
8270,mexican
8271,mexican
8272,asian fusion
8273,asian fusion
8274,italian
8275,asian fusion
8276,mexican
8277,canadian (new)
8278,asian fusion
8279,canadian (new)
8280,japanese
8281,american (new)
8282,american (new)
8283,american (new)
8284,chinese
8285,mexican
8286,asian fusion
8287,american (new)
8288,american (new)
8289,asian fusion
8290,mexican
8291,asian fusion
8292,japanese
8293,asian fusion
8294,asian fusion
8295,american (new)
8296,japanese
8297,mexican
8298,asian fusion
8299,asian fusion
8300,american (new)
8301,japanese
8302,japanese
8303,american (traditional)
8304,asian fusion
8305,american (new)
8306,asian fusion
8307,canadian (new)
8308,asian fusion
8309,american (traditional)
8310,asian fusion
8311,asian fusion
8312,asian fusion
8313,canadian (new)
8314,american (new)
8315,asian fusion
8316,mexican
8317,japanese
8318,american (traditional)
8319,mexican
8320,mexican
8321,mediterranean
8322,asian fusion
8323,american (traditional)
8324,italian
8325,asian fusion
8326,mediterranean
8327,american (traditional)
8328,american (new)
8329,american (new)
8330,japanese
8331,italian
8332,american (new)
8333,asian fusion
8334,asian fusion
8335,mexican
8336,american (new)
8337,asian fusion
8338,mediterranean
8339,canadian (new)
8340,mediterranean
8341,canadian (new)
8342,asian fusion
8343,asian fusion
8344,asian fusion
8345,american (new)
8346,canadian (new)
8347,asian fusion
8348,asian fusion
8349,american (new)
8350,american (new)
8351,american (traditional)
8352,asian fusion
8353,canadian (new)
8354,american (new)
8355,chinese
8356,italian
8357,canadian (new)
8358,mexican
8359,american (new)
8360,asian fusion
8361,canadian (new)
8362,asian fusion
8363,american (new)
8364,american (traditional)
8365,american (new)
8366,american (new)
8367,american (new)
8368,canadian (new)
8369,american (new)
8370,asian fusion
8371,canadian (new)
8372,asian fusion
8373,asian fusion
8374,american (new)
8375,asian fusion
8376,italian
8377,asian fusion
8378,american (new)
8379,chinese
8380,asian fusion
8381,asian fusion
8382,asian fusion
8383,asian fusion
8384,american (new)
8385,asian fusion
8386,asian fusion
8387,american (new)
8388,mexican
8389,canadian (new)
8390,asian fusion
8391,american (new)
8392,japanese
8393,asian fusion
8394,canadian (new)
8395,asian fusion
8396,canadian (new)
8397,asian fusion
8398,american (new)
8399,chinese
8400,asian fusion
8401,asian fusion
8402,american (new)
8403,american (new)
8404,chinese
8405,american (new)
8406,american (new)
8407,asian fusion
8408,asian fusion
8409,asian fusion
8410,thai
8411,asian fusion
8412,canadian (new)
8413,mexican
8414,american (traditional)
8415,asian fusion
8416,mexican
8417,asian fusion
8418,japanese
8419,asian fusion
8420,american (new)
8421,mediterranean
8422,asian fusion
8423,american (traditional)
8424,asian fusion
8425,mexican
8426,mexican
8427,asian fusion
8428,american (new)
8429,american (new)
8430,japanese
8431,chinese
8432,asian fusion
8433,asian fusion
8434,asian fusion
8435,mexican
8436,mediterranean
8437,mexican
8438,american (new)
8439,american (new)
8440,asian fusion
8441,asian fusion
8442,asian fusion
8443,american (traditional)
8444,asian fusion
8445,american (new)
8446,american (traditional)
8447,mexican
8448,asian fusion
8449,american (traditional)
8450,american (traditional)
8451,mexican
8452,american (new)
8453,asian fusion
8454,mexican
8455,american (new)
8456,american (new)
8457,mexican
8458,american (new)
8459,asian fusion
8460,mexican
8461,mediterranean
8462,asian fusion
8463,asian fusion
8464,asian fusion
8465,canadian (new)
8466,asian fusion
8467,canadian (new)
8468,mexican
8469,american (traditional)
8470,japanese
8471,american (new)
8472,american (new)
8473,asian fusion
8474,american (new)
8475,mexican
8476,american (traditional)
8477,american (traditional)
8478,asian fusion
8479,american (traditional)
8480,american (new)
8481,asian fusion
8482,asian fusion
8483,asian fusion
8484,canadian (new)
8485,mexican
8486,american (new)
8487,italian
8488,american (new)
8489,mexican
8490,mexican
8491,american (traditional)
8492,asian fusion
8493,mexican
8494,american (new)
8495,asian fusion
8496,american (new)
8497,american (traditional)
8498,mexican
8499,american (traditional)
8500,chinese
8501,american (traditional)
8502,american (new)
8503,american (traditional)
8504,american (new)
8505,american (new)
8506,asian fusion
8507,mexican
8508,asian fusion
8509,american (traditional)
8510,american (new)
8511,mexican
8512,asian fusion
8513,american (new)
8514,american (traditional)
8515,italian
8516,mexican
8517,asian fusion
8518,mexican
8519,american (traditional)
8520,mediterranean
8521,mexican
8522,asian fusion
8523,chinese
8524,american (new)
8525,mexican
8526,american (traditional)
8527,asian fusion
8528,american (new)
8529,italian
8530,asian fusion
8531,asian fusion
8532,asian fusion
8533,asian fusion
8534,thai
8535,canadian (new)
8536,canadian (new)
8537,asian fusion
8538,canadian (new)
8539,asian fusion
8540,mexican
8541,asian fusion
8542,japanese
8543,asian fusion
8544,asian fusion
8545,asian fusion
8546,asian fusion
8547,asian fusion
8548,chinese
8549,mexican
8550,italian
8551,american (traditional)
8552,asian fusion
8553,american (new)
8554,mexican
8555,asian fusion
8556,thai
8557,chinese
8558,american (new)
8559,american (new)
8560,chinese
8561,thai
8562,asian fusion
8563,american (new)
8564,american (new)
8565,american (new)
8566,asian fusion
8567,american (new)
8568,asian fusion
8569,mexican
8570,asian fusion
8571,asian fusion
8572,asian fusion
8573,american (traditional)
8574,mexican
8575,asian fusion
8576,mediterranean
8577,asian fusion
8578,american (new)
8579,american (new)
8580,japanese
8581,american (new)
8582,american (new)
8583,canadian (new)
8584,american (new)
8585,american (new)
8586,american (traditional)
8587,asian fusion
8588,asian fusion
8589,american (new)
8590,american (new)
8591,mexican
8592,japanese
8593,asian fusion
8594,american (new)
8595,american (new)
8596,italian
8597,canadian (new)
8598,american (new)
8599,asian fusion
8600,american (new)
8601,asian fusion
8602,american (new)
8603,asian fusion
8604,asian fusion
8605,asian fusion
8606,american (traditional)
8607,italian
8608,american (new)
8609,asian fusion
8610,italian
8611,american (new)
8612,asian fusion
8613,mexican
8614,japanese
8615,chinese
8616,canadian (new)
8617,american (new)
8618,mexican
8619,asian fusion
8620,canadian (new)
8621,canadian (new)
8622,asian fusion
8623,mexican
8624,mexican
8625,mexican
8626,mexican
8627,asian fusion
8628,american (new)
8629,asian fusion
8630,american (new)
8631,canadian (new)
8632,mexican
8633,asian fusion
8634,asian fusion
8635,asian fusion
8636,american (traditional)
8637,american (new)
8638,chinese
8639,american (new)
8640,asian fusion
8641,american (new)
8642,asian fusion
8643,japanese
8644,american (new)
8645,japanese
8646,asian fusion
8647,american (traditional)
8648,mexican
8649,asian fusion
8650,mexican
8651,canadian (new)
8652,asian fusion
8653,mexican
8654,canadian (new)
8655,mexican
8656,mexican
8657,american (new)
8658,asian fusion
8659,italian
8660,japanese
8661,mediterranean
8662,american (new)
8663,asian fusion
8664,asian fusion
8665,american (new)
8666,american (new)
8667,asian fusion
8668,canadian (new)
8669,asian fusion
8670,asian fusion
8671,american (new)
8672,american (new)
8673,canadian (new)
8674,asian fusion
8675,canadian (new)
8676,canadian (new)
8677,american (traditional)
8678,japanese
8679,asian fusion
8680,american (new)
8681,asian fusion
8682,asian fusion
8683,mediterranean
8684,american (new)
8685,american (traditional)
8686,american (traditional)
8687,mexican
8688,mexican
8689,mediterranean
8690,asian fusion
8691,american (traditional)
8692,canadian (new)
8693,american (new)
8694,asian fusion
8695,asian fusion
8696,american (new)
8697,asian fusion
8698,canadian (new)
8699,asian fusion
8700,canadian (new)
8701,mexican
8702,asian fusion
8703,italian
8704,asian fusion
8705,american (new)
8706,asian fusion
8707,asian fusion
8708,american (new)
8709,asian fusion
8710,asian fusion
8711,asian fusion
8712,american (new)
8713,american (new)
8714,asian fusion
8715,american (traditional)
8716,american (traditional)
8717,asian fusion
8718,american (new)
8719,american (new)
8720,asian fusion
8721,asian fusion
8722,asian fusion
8723,mexican
8724,american (new)
8725,asian fusion
8726,mexican
8727,asian fusion
8728,mexican
8729,asian fusion
8730,asian fusion
8731,italian
8732,asian fusion
8733,canadian (new)
8734,chinese
8735,asian fusion
8736,american (traditional)
8737,asian fusion
8738,asian fusion
8739,japanese
8740,american (new)
8741,canadian (new)
8742,mexican
8743,mexican
8744,american (traditional)
8745,asian fusion
8746,mexican
8747,asian fusion
8748,mexican
8749,asian fusion
8750,american (new)
8751,asian fusion
8752,asian fusion
8753,asian fusion
8754,american (new)
8755,mexican
8756,mexican
8757,asian fusion
8758,mexican
8759,american (new)
8760,thai
8761,mediterranean
8762,mexican
8763,asian fusion
8764,canadian (new)
8765,asian fusion
8766,asian fusion
8767,asian fusion
8768,canadian (new)
8769,canadian (new)
8770,mediterranean
8771,american (new)
8772,american (new)
8773,mexican
8774,mexican
8775,asian fusion
8776,american (new)
8777,american (new)
8778,american (new)
8779,japanese
8780,american (new)
8781,mexican
8782,mexican
8783,asian fusion
8784,canadian (new)
8785,asian fusion
8786,asian fusion
8787,italian
8788,mexican
8789,american (traditional)
8790,mexican
8791,mexican
8792,mexican
8793,mediterranean
8794,japanese
8795,american (traditional)
8796,canadian (new)
8797,american (new)
8798,mexican
8799,japanese
8800,asian fusion
8801,asian fusion
8802,american (new)
8803,mexican
8804,asian fusion
8805,asian fusion
8806,chinese
8807,asian fusion
8808,asian fusion
8809,american (new)
8810,american (new)
8811,italian
8812,asian fusion
8813,mexican
8814,american (new)
8815,mexican
8816,american (traditional)
8817,american (new)
8818,american (traditional)
8819,american (new)
8820,american (traditional)
8821,asian fusion
8822,american (new)
8823,japanese
8824,asian fusion
8825,mediterranean
8826,japanese
8827,chinese
8828,asian fusion
8829,american (traditional)
8830,mediterranean
8831,italian
8832,chinese
8833,american (new)
8834,asian fusion
8835,american (new)
8836,canadian (new)
8837,canadian (new)
8838,american (new)
8839,asian fusion
8840,asian fusion
8841,asian fusion
8842,american (traditional)
8843,asian fusion
8844,mexican
8845,asian fusion
8846,asian fusion
8847,asian fusion
8848,japanese
8849,asian fusion
8850,american (new)
8851,asian fusion
8852,canadian (new)
8853,mexican
8854,american (new)
8855,american (traditional)
8856,mexican
8857,asian fusion
8858,asian fusion
8859,asian fusion
8860,american (new)
8861,american (new)
8862,mexican
8863,asian fusion
8864,canadian (new)
8865,asian fusion
8866,asian fusion
8867,chinese
8868,mediterranean
8869,american (new)
8870,asian fusion
8871,mexican
8872,american (traditional)
8873,asian fusion
8874,canadian (new)
8875,american (new)
8876,american (new)
8877,american (new)
8878,american (new)
8879,mexican
8880,asian fusion
8881,asian fusion
8882,american (traditional)
8883,american (traditional)
8884,american (traditional)
8885,american (new)
8886,asian fusion
8887,canadian (new)
8888,mexican
8889,asian fusion
8890,asian fusion
8891,canadian (new)
8892,asian fusion
8893,american (new)
8894,canadian (new)
8895,american (new)
8896,italian
8897,canadian (new)
8898,canadian (new)
8899,chinese
8900,asian fusion
8901,chinese
8902,american (new)
8903,american (new)
8904,mediterranean
8905,asian fusion
8906,american (traditional)
8907,american (new)
8908,american (new)
8909,thai
8910,japanese
8911,asian fusion
8912,asian fusion
8913,american (new)
8914,mediterranean
8915,american (new)
8916,canadian (new)
8917,asian fusion
8918,american (new)
8919,canadian (new)
8920,mexican
8921,canadian (new)
8922,asian fusion
8923,thai
8924,canadian (new)
8925,mexican
8926,mexican
8927,asian fusion
8928,japanese
8929,asian fusion
8930,chinese
8931,asian fusion
8932,mexican
8933,american (traditional)
8934,mexican
8935,american (traditional)
8936,american (new)
8937,asian fusion
8938,american (traditional)
8939,canadian (new)
8940,mexican
8941,mediterranean
8942,american (new)
8943,asian fusion
8944,canadian (new)
8945,american (new)
8946,italian
8947,mediterranean
8948,asian fusion
8949,mexican
8950,asian fusion
8951,asian fusion
8952,asian fusion
8953,asian fusion
8954,asian fusion
8955,asian fusion
8956,canadian (new)
8957,asian fusion
8958,asian fusion
8959,asian fusion
8960,canadian (new)
8961,canadian (new)
8962,asian fusion
8963,american (new)
8964,italian
8965,asian fusion
8966,asian fusion
8967,american (new)
8968,american (new)
8969,mexican
8970,canadian (new)
8971,asian fusion
8972,thai
8973,mexican
8974,chinese
8975,asian fusion
8976,american (new)
8977,asian fusion
8978,american (new)
8979,italian
8980,asian fusion
8981,american (traditional)
8982,american (traditional)
8983,american (new)
8984,asian fusion
8985,american (new)
8986,asian fusion
8987,mexican
8988,american (new)
8989,asian fusion
8990,american (new)
8991,mexican
8992,american (new)
8993,canadian (new)
8994,mexican
8995,mexican
8996,asian fusion
8997,japanese
8998,japanese
8999,asian fusion
9000,american (traditional)
9001,american (traditional)
9002,american (traditional)
9003,asian fusion
9004,asian fusion
9005,canadian (new)
9006,asian fusion
9007,asian fusion
9008,american (new)
9009,canadian (new)
9010,asian fusion
9011,asian fusion
9012,mexican
9013,asian fusion
9014,american (traditional)
9015,mexican
9016,asian fusion
9017,mexican
9018,asian fusion
9019,american (new)
9020,asian fusion
9021,asian fusion
9022,mexican
9023,japanese
9024,asian fusion
9025,american (traditional)
9026,canadian (new)
9027,asian fusion
9028,mexican
9029,asian fusion
9030,american (new)
9031,japanese
9032,american (new)
9033,japanese
9034,italian
9035,american (traditional)
9036,italian
9037,american (traditional)
9038,mexican
9039,japanese
9040,american (new)
9041,american (traditional)
9042,mexican
9043,chinese
9044,canadian (new)
9045,chinese
9046,asian fusion
9047,mexican
9048,american (new)
9049,asian fusion
9050,american (new)
9051,asian fusion
9052,asian fusion
9053,asian fusion
9054,asian fusion
9055,asian fusion
9056,canadian (new)
9057,asian fusion
9058,american (new)
9059,american (traditional)
9060,asian fusion
9061,mexican
9062,american (new)
9063,canadian (new)
9064,american (new)
9065,italian
9066,canadian (new)
9067,asian fusion
9068,mexican
9069,american (new)
9070,american (new)
9071,asian fusion
9072,american (new)
9073,asian fusion
9074,mexican
9075,mexican
9076,mexican
9077,asian fusion
9078,american (traditional)
9079,mexican
9080,canadian (new)
9081,american (new)
9082,american (traditional)
9083,canadian (new)
9084,mexican
9085,mexican
9086,asian fusion
9087,american (new)
9088,asian fusion
9089,asian fusion
9090,chinese
9091,american (traditional)
9092,mexican
9093,mexican
9094,asian fusion
9095,italian
9096,asian fusion
9097,canadian (new)
9098,american (traditional)
9099,japanese
9100,mexican
9101,mexican
9102,mexican
9103,american (traditional)
9104,asian fusion
9105,mexican
9106,asian fusion
9107,mediterranean
9108,asian fusion
9109,mexican
9110,asian fusion
9111,asian fusion
9112,canadian (new)
9113,american (new)
9114,asian fusion
9115,asian fusion
9116,american (new)
9117,asian fusion
9118,american (new)
9119,asian fusion
9120,asian fusion
9121,mexican
9122,asian fusion
9123,american (new)
9124,asian fusion
9125,mexican
9126,asian fusion
9127,mexican
9128,canadian (new)
9129,asian fusion
9130,mexican
9131,mexican
9132,asian fusion
9133,japanese
9134,american (new)
9135,mediterranean
9136,american (new)
9137,asian fusion
9138,asian fusion
9139,mexican
9140,american (traditional)
9141,canadian (new)
9142,asian fusion
9143,asian fusion
9144,american (new)
9145,asian fusion
9146,american (new)
9147,american (traditional)
9148,japanese
9149,canadian (new)
9150,american (traditional)
9151,american (new)
9152,asian fusion
9153,chinese
9154,asian fusion
9155,mexican
9156,asian fusion
9157,asian fusion
9158,asian fusion
9159,mexican
9160,asian fusion
9161,asian fusion
9162,asian fusion
9163,mexican
9164,asian fusion
9165,american (traditional)
9166,asian fusion
9167,american (new)
9168,canadian (new)
9169,asian fusion
9170,american (new)
9171,american (traditional)
9172,italian
9173,asian fusion
9174,mexican
9175,mexican
9176,asian fusion
9177,asian fusion
9178,japanese
9179,asian fusion
9180,american (traditional)
9181,mexican
9182,asian fusion
9183,american (traditional)
9184,asian fusion
